Category,GithubUrl,Featured,Links,Description
math,https://github.com/dit/dit,,,
util,https://github.com/home-assistant/core,,,
ml-dl,https://github.com/dmlc/dgl,,,
ml,https://github.com/awslabs/dgl-ke,,,
template,https://github.com/tiangolo/full-stack-fastapi-postgresql,,,
util,https://github.com/PyCQA/isort,,,
web,https://github.com/jordaneremieff/mangum,,,
sim,https://github.com/PettingZoo-Team/PettingZoo,,,
viz,https://github.com/lux-org/lux,,,
nlp,https://github.com/EleutherAI/gpt-neo,,,
ml,https://github.com/MAIF/shapash,,,
viz,https://github.com/man-group/dtale,,,
ml,https://github.com/huggingface/accelerate,,,
util,https://github.com/camelot-dev/camelot,,,
crypto,https://github.com/Nerolation/ethereum-datafarm,,,
viz,https://github.com/ml-tooling/opyrator,,,
debug,https://github.com/alexmojaki/snoop,,,
debug,https://github.com/alexmojaki/heartrate,,,
ml,https://github.com/lucidrains/deep-daze,,,
util,https://github.com/aws/aws-lambda-python-runtime-interface-client,,,
crypto,https://github.com/CyberPunkMetalHead/Binance-volatility-trading-bot,,,
web,https://github.com/pywebio/PyWebIO,,,
util,https://github.com/tiangolo/poetry-version-plugin,,,
time-series,https://github.com/firmai/atspy,,,
data,https://github.com/sfu-db/connector-x,1,,
data,https://github.com/facebookresearch/AugLy,,,
nlp,https://github.com/speechbrain/speechbrain,,,
debug,https://github.com/gruns/icecream,,,
ml-ops,https://github.com/nccr-itmo/FEDOT,,,
ml,https://github.com/linkedin/greykite,1,,
ml,https://github.com/spotify/annoy,,,
template,https://github.com/TezRomacH/python-package-template,1,,
util,https://github.com/pyenv/pyenv,,,
jupyter,https://github.com/jupyterlite/jupyterlite,,,
data,https://github.com/pynamodb/PynamoDB,1,,
nlp,https://github.com/kingoflolz/mesh-transformer-jax,1,,
sim,https://github.com/google/brax,,,
util,https://github.com/pyodide/pyodide,,,
sim,https://github.com/facebookresearch/droidlet,,,
ml,https://github.com/online-ml/river,1,,
term,https://github.com/willmcgugan/textual,,,
data,https://github.com/microsoft/genalog,,,
template,https://github.com/drivendata/cookiecutter-data-science,1,,
template,https://github.com/crmne/cookiecutter-modern-datascience,,,
template,https://github.com/cookiecutter/cookiecutter,,,
crypto,https://github.com/ethereum/py-evm,,,
crypto,https://github.com/blockchainsllc/in3,,,
nlp,https://github.com/salesforce/CodeT5,,,
sim,https://github.com/salesforce/ai-economist,1,,
ml,https://github.com/salesforce/warp-drive,,,
data,https://github.com/tiangolo/sqlmodel,1,,
data,https://github.com/simonw/sqlite-utils,,,
sim,https://github.com/nv-tlabs/GameGAN_code,,,
ml,https://github.com/microsoft/Focal-Transformer,,,
ml,https://github.com/deepmind/deepmind-research,,,
ml,https://github.com/carla-recourse/CARLA,,,
util,https://github.com/aws/serverless-application-model,,,
ml,https://github.com/TencentARC/GFPGAN,,,
util,https://github.com/pyston/pyston,,,
util,https://github.com/jorgebastida/awslogs,,,
util,https://github.com/rpgreen/apilogs,,,
sim,https://github.com/BilHim/trafficSimulator,,,
web,https://github.com/websocket-client/websocket-client,,,
ml-dl,https://github.com/tensorflow/similarity,,,
ml-dl,https://github.com/PyTorchLightning/pytorch-lightning,1,,
ml,https://github.com/microsoft/FLAML,,,
ml,https://github.com/amzn/pecos,,,
crypto,https://github.com/freqtrade/freqtrade,,,
crypto,https://github.com/bmoscon/cryptofeed,,,
crypto,https://github.com/ccxt/ccxt,,,
crypto,https://github.com/ethereum/web3.py,1,,
crypto,https://github.com/pmaji/crypto-whale-watching-app,,,
util,https://github.com/Python-Markdown/markdown,,,
time-series,https://github.com/salesforce/Merlion,,,
web,https://github.com/sherlock-project/sherlock,,,
sim,https://github.com/QuantEcon/QuantEcon.py,,,
data,https://github.com/collerek/ormar,,,
util,https://github.com/pytransitions/transitions,,,
nlp,https://github.com/allenai/s2orc-doc2json,,,
nlp,https://github.com/arxiv-vanity/arxiv-vanity,,,
jupyter,https://github.com/jupyterlab/jupyterlab-desktop,,,
term,https://github.com/deeplook/sparklines,,,
web,https://github.com/strawberry-graphql/strawberry,,,
crypto,https://github.com/man-c/pycoingecko,,,
data,https://github.com/praw-dev/praw,,,
ml,https://github.com/google/mediapipe,,,
data,https://github.com/amzn/ion-python,,,
crypto,https://github.com/EthTx/ethtx,,,
crypto,https://github.com/EthTx/ethtx_ce,,,
data,https://github.com/airbnb/omniduct,,,
data,https://github.com/airbnb/knowledge-repo,,,
jupyter,https://github.com/nteract/papermill,,,
nlp,https://github.com/MaartenGr/BERTopic,,,
util,https://github.com/squidfunk/mkdocs-material,,,
util,https://github.com/arrow-py/arrow,,,
util,https://github.com/sdispater/pendulum,,,
data,https://github.com/sdispater/orator,,,
crypto,https://github.com/ethereum/consensus-specs,,,
data,https://github.com/simonw/datasette,1,,
gis,https://github.com/geopandas/geopandas,1,,
testing,https://github.com/HypothesisWorks/hypothesis,1,,
ml-dl,https://github.com/rwightman/pytorch-image-models,,,
template,https://github.com/eugeneyan/python-collab-template,,,
pandas,https://github.com/stitchfix/hamilton,,,
util,https://github.com/fastai/ghapi,,,
util,https://github.com/pytoolz/toolz,,,
util,https://github.com/paramiko/paramiko,,,
util,https://github.com/PyFilesystem/pyfilesystem2,,,
sim,https://github.com/openai/mujoco-py,,,
util,https://github.com/pyparsing/pyparsing,,,
crypto,https://github.com/Blankly-Finance/Blankly,,,
util,https://github.com/JulienPalard/Pipe,,,
nlp,https://github.com/openai/grade-school-math,,,
data,https://github.com/Kaggle/kaggle-api,,,
template,https://github.com/pyscaffold/pyscaffold,,,
util,https://github.com/airbnb/ottr,,,
nlp,https://github.com/featureform/embeddinghub,,,
util,https://github.com/xrudelis/pytrait,,,
crypto,https://github.com/palkeo/panoramix,,,
crypto,https://github.com/ethereum/eth-utils,,,
util,https://github.com/Legrandin/pycryptodome,,,
crypto,https://github.com/crytic/slither,,,
data,https://github.com/graphistry/pygraphistry,,,
util,https://github.com/linkedin/shiv,,,
util,https://github.com/indygreg/PyOxidizer,,,
util,https://github.com/pypa/pipx,,,
util,https://github.com/samuelcolvin/pydantic,,,
gui,https://github.com/hoffstadt/DearPyGui,,,
util,https://github.com/irmen/pyminiaudio,,,
gamedev,https://github.com/pyglet/pyglet,,,
gamedev,https://github.com/pythonarcade/arcade,1,,
gui,https://github.com/dddomodossola/remi,,,
gui,https://github.com/PySimpleGUI/PySimpleGUI,1,,
gui,https://github.com/r0x0r/pywebview,,,
web,https://github.com/graphql-python/graphene,,,
gui,https://github.com/wxWidgets/Phoenix,,,
security,https://github.com/pyupio/safety,,,
security,https://github.com/trailofbits/pip-audit,,,
security,https://github.com/snyk-labs/pysnyk,,,
security,https://github.com/sonatype-nexus-community/jake,,,
security,https://github.com/aquasecurity/trivy,,,
ml-dl,https://github.com/facebookresearch/ppuda,,,
nlp,https://github.com/Franck-Dernoncourt/NeuroNER,,,
ml,https://github.com/jacopotagliabue/reclist,,,
sim,https://github.com/Unity-Technologies/ml-agents,,,
util,https://github.com/Gondolav/pyfuncol,,,
util,https://github.com/clarete/forbiddenfruit,,,
ml,https://github.com/mrdbourke/m1-machine-learning-test,,,
ml,https://github.com/apple/coremltools,,,
util,https://github.com/mrabarnett/mrab-regex,,,
perf,https://github.com/tlkh/asitop,,,
perf,https://github.com/tlkh/tf-metal-experiments,,,
term,https://github.com/FedericoCeratto/dashing,,,
term,https://github.com/jquast/blessed,,,
term,https://github.com/Rockhopper-Technologies/enlighten,,,
web,https://github.com/vitalik/django-ninja,,,
data,https://github.com/scikit-hep/awkward-1.0,,,
jupyter,https://github.com/mwouts/jupytext,,,
viz,https://github.com/gradio-app/gradio,,,
nlp,https://github.com/NorskRegnesentral/skweak,,,
ml-ops,https://github.com/evidentlyai/evidently,,,
ml,https://github.com/jina-ai/jina,,,
ml-dl,https://github.com/PaddlePaddle/Paddle,,,
ml,https://github.com/jina-ai/finetuner,,,
ml-ops,https://github.com/activeloopai/Hub,,,
ml-interpretability,https://github.com/SeldonIO/alibi,,,
ml-interpretability,https://github.com/pytorch/captum,,,
ml-ops,https://github.com/feast-dev/feast,,,
ml-ops,https://github.com/Netflix/metaflow,,,
data,https://github.com/amundsen-io/amundsen,,,
data,https://github.com/hyperqueryhq/whale,,,
ml-ops,https://github.com/google/ml-metadata,,,
ml-ops,https://github.com/tensorflow/data-validation,,,
ml-ops,https://github.com/polyaxon/polyaxon,,,
ml-ops,https://github.com/allegroai/clearml,,,
ml-ops,https://github.com/kubeflow/pipelines,,,
ml-ops,https://github.com/kubeflow/fairing,,,
ml,https://github.com/rentruewang/koila,,,
ml,https://github.com/facebookresearch/vissl,,,
ml,https://github.com/Megvii-BaseDetection/YOLOX,,,
nlp,https://github.com/Layout-Parser/layout-parser,,,
nlp,https://github.com/bytedance/lightseq,,,
time-series,https://github.com/facebookresearch/Kats,,,
viz,https://github.com/marceloprates/prettymaps,,,
gis,https://github.com/microsoft/torchgeo,,,
ml-dl,https://github.com/pyg-team/pytorch_geometric,,,
data,https://github.com/ndrplz/google-drive-downloader,,,
viz,https://github.com/VHRanger/nodevectors,,,
util,https://github.com/spotify/pedalboard,,,
ml-interpretability,https://github.com/jalammar/ecco,,,
ml-interpretability,https://github.com/oegedijk/explainerdashboard,,,
ml-interpretability,https://github.com/cdpierse/transformers-interpret,,,
data,https://github.com/alirezamika/autoscraper,,,
ml-ops,https://github.com/aimhubio/aim,,,
ml-ops,https://github.com/deepset-ai/haystack,,,
nlp,https://github.com/minimaxir/aitextgen,,,
nlp,https://github.com/minimaxir/gpt-2-simple,,,
nlp,https://github.com/kootenpv/contractions,,,
nlp,https://github.com/FerdinandZhong/punctuator,,,
nlp,https://github.com/shivam5992/textstat,,,
nlp,https://github.com/makcedward/nlpaug,,,
data,https://github.com/yzhao062/pyod,,,
diffusion,https://github.com/openai/glide-text2im,,,
data,https://github.com/mchong6/JoJoGAN,,,
pandas,https://github.com/tkrabel/bamboolib,,,
perf,https://github.com/klen/py-frameworks-bench,,,
web,https://github.com/encode/starlette,,,
web,https://github.com/emmett-framework/emmett,,,
web,https://github.com/Neoteroi/BlackSheep,,,
web,https://github.com/klen/muffin,,,
web,https://github.com/falconry/falcon,,,
util,https://github.com/python/cpython,,,
study,https://github.com/dylanhogg/crazy-awesome-python,,,
crypto,https://github.com/dylanhogg/crazy-awesome-crypto,,,
perf,https://github.com/tiangolo/asyncer,,,
perf,https://github.com/agronholm/anyio,,,
perf,https://github.com/python-trio/trio,,,
study,https://github.com/TheAlgorithms/Python,,,
perf,https://github.com/pympler/pympler,,,
data,https://github.com/google/weather-tools,,,
web,https://github.com/aio-libs/aiohttp,,,
perf,https://github.com/google/flatbuffers,,,
web,https://github.com/encode/uvicorn,,,
util,https://github.com/yaml/pyyaml,,,
util,https://github.com/pre-commit/pre-commit,,,
util,https://github.com/bastibe/python-soundfile,,,
nlp,https://github.com/chrismattmann/tika-python,,,
ml-dl,https://github.com/rafiqhasan/auto-tensorflow,,,
ml,https://github.com/bmabey/pyLDAvis,,,
pandas,https://github.com/pyjanitor-devs/pyjanitor,1,,
pandas,https://github.com/Zsailer/pandas_flavor,,,
util,https://github.com/SethMMorton/natsort,,,
template,https://github.com/dylanhogg/python-project-template,,,
ml,https://github.com/facebookresearch/ReAgent,,,
ml-dl,https://github.com/pyro-ppl/pyro,,,
util,https://github.com/tebelorg/RPA-Python,,,
debug,https://github.com/gotcha/ipdb,,,
ml-dl,https://github.com/albumentations-team/albumentations,,,
study,https://github.com/fchollet/deep-learning-with-python-notebooks,,,
ml-dl,https://github.com/facebookresearch/detr,,,
util,https://github.com/pycqa/flake8,,,
jupyter,https://github.com/jupyter-lsp/jupyterlab-lsp,,,
jupyter,https://github.com/chaoleili/jupyterlab_tensorboard,,,
viz,https://github.com/holoviz/panel,,,
study,https://github.com/jakevdp/PythonDataScienceHandbook,,,
pandas,https://github.com/pydata/pandas-datareader,,,
util,https://github.com/scikit-image/scikit-image,,,
data,https://github.com/sdv-dev/SDV,,,
nlp,https://github.com/recognai/rubrix,,,
pandas,https://github.com/polyaxon/datatile,,,
gis,https://github.com/giswqs/leafmap,,,
perf,https://github.com/mher/flower,,,
ml-dl,https://github.com/kornia/kornia,,,
gis,https://github.com/rasterio/rasterio,1,,
gis,https://github.com/OSGeo/gdal,,,
gis,https://github.com/shapely/shapely,1,,
gis,https://github.com/Toblerity/Fiona,,,
gis,https://github.com/pyproj4/pyproj,,,
gis,https://github.com/pysal/spopt,,,
ml,https://github.com/csinva/imodels,,,
gis,https://github.com/pysal/pysal,1,,
gis,https://github.com/ResidentMario/geoplot,1,,
gis,https://github.com/jupyter-widgets/ipyleaflet,,,
util,https://github.com/imageio/imageio,,,
pandas,https://github.com/pandera-dev/pandera,1,,
gis,https://github.com/GoogleCloudPlatform/dataflow-geobeam,,,
gis,https://github.com/openaddresses/pyesridump,,,
ml-dl,https://github.com/tensorlayer/tensorlayer,,,
gis,https://github.com/GRAAL-Research/deepparse,,,
nlp,https://github.com/coastalcph/lex-glue,,,
ml-dl,https://github.com/nebuly-ai/nebullvm,,,
ml-ops,https://github.com/dbt-labs/dbt-core,,,
nlp,https://github.com/google-research/language,,,
nlp,https://github.com/yoadtew/zero-shot-image-to-text,,,
util,https://github.com/rspeer/python-ftfy,,,
data,https://github.com/Psycoguana/SubredditMediaDownloader,,,
data,https://github.com/dmarx/psaw,,,
ml-dl,https://github.com/pytorch/torchrec,,,
nlp,https://github.com/infinitylogesh/mutate,,,
math,https://github.com/LukasZahradnik/PyNeuraLogic,,,
ml,https://github.com/huggingface/optimum,,,
util,https://github.com/alievk/avatarify-python,,,
nlp,https://github.com/microsoft/unilm,,,
util,https://github.com/ParthJadhav/Tkinter-Designer,,,
nlp,https://github.com/google-research/byt5,,,
ml-dl,https://github.com/Nyandwi/ModernConvNets,,,
nlp,https://github.com/neuralmagic/deepsparse,,,
viz,https://github.com/holoviz/holoviz,1,,
gis,https://github.com/holoviz/datashader,1,,
pandas,https://github.com/holoviz/hvplot,,,
ml-dl,https://github.com/tensorflow/mesh,,,
gis,https://github.com/holoviz/geoviews,,,
pandas,https://github.com/holoviz/spatialpandas,,,
sim,https://github.com/UDST/urbansim,,,
gis,https://github.com/sentinel-hub/eo-learn,,,
gis,https://github.com/sentinel-hub/sentinelhub-py,,,
gis,https://github.com/sentinelsat/sentinelsat,,,
gis,https://github.com/scisco/area,,,
gis,https://github.com/earthlab/earthpy,,,
gis,https://github.com/fatiando/verde,,,
util,https://github.com/pydata/xarray,,,
gis,https://github.com/SciTools/cartopy,,,
viz,https://github.com/luispedro/mahotas,,,
gis,https://github.com/cogeotiff/rio-cogeo,,,
gis,https://github.com/cogeotiff/rio-tiler,,,
ml-dl,https://github.com/rasbt/deeplearning-models,,,
ml-dl,https://github.com/hysts/pytorch_image_classification,,,
data,https://github.com/duckdb/duckdb,1,,
ml,https://github.com/linkedin/fasttreeshap,,,
ml-dl,https://github.com/mcahny/Deep-Video-Inpainting,,,
ml-dl,https://github.com/vt-vl-lab/FGVC,,,
ml-dl,https://github.com/researchmm/STTN,,,
study,https://github.com/GoogleCloudPlatform/practical-ml-vision-book,,,
ml,https://github.com/ageron/handson-ml2,,,
gis,https://github.com/gregorhd/mapcompare,,,
gis,https://github.com/google/earthengine-api,,,
gis,https://github.com/anitagraser/movingpandas,,,
gis,https://github.com/scikit-mobility/scikit-mobility,,,
ml-ops,https://github.com/adap/flower,,,
ml,https://github.com/tensorflow/tensor2tensor,,,
data,https://github.com/facebookresearch/Mephisto,,,
ml,https://github.com/tensorflow/addons,,,
ml-dl,https://github.com/leondgarse/keras_cv_attention_models,,,
ml,https://github.com/google/automl,,,
typing,https://github.com/agronholm/typeguard,,,
util,https://github.com/agronholm/apscheduler,,,
data,https://github.com/agronholm/sqlacodegen,,,
data,https://github.com/JovianML/opendatasets,,,
ml-dl,https://github.com/kakaobrain/rq-vae-transformer,,,
typing,https://github.com/microsoft/pyright,,,
util,https://github.com/spack/spack,,,
gis,https://github.com/scikit-geometry/scikit-geometry,,,
gis,https://github.com/Lydorn/Polygonization-by-Frame-Field-Learning,,,
gis,https://github.com/Lydorn/mapalignment,,,
gis,https://github.com/pygeos/pygeos,,,
ml-dl,https://github.com/lucidrains/DALLE2-pytorch,,,
util,https://github.com/venth/aws-adfs,,,
gis,https://github.com/Toblerity/rtree,,,
gis,https://github.com/lycantropos/wagyu,,,
ml,https://github.com/HazyResearch/domino,,,
nlp,https://github.com/HazyResearch/fonduer,,,
nlp,https://github.com/hazyresearch/fonduer-tutorials,,,
ml,https://github.com/brohrer/cottonwood,,,
ml-dl,https://github.com/neuralmagic/sparseml,,,
util,https://github.com/facebookresearch/hydra,,,
gis,https://github.com/GDAOSU/LOD2BuildingModel,,,
ml-dl,https://github.com/benedekrozemberczki/tigerlily,,,
gis,https://github.com/cloudsen12/easystac,,,
profiling,https://github.com/bloomberg/memray,1,,
nlp,https://github.com/espnet/espnet,,,
nlp,https://github.com/NVIDIA/NeMo,,,
nlp,https://github.com/huawei-noah/Pretrained-Language-Model,,,
nlp,https://github.com/salesforce/CodeGen,,,
util,https://github.com/pdoc3/pdoc,,,
util,https://github.com/mamba-org/mamba,,,
data,https://github.com/sqlalchemy/alembic,,,
ml,https://github.com/aleju/imgaug,,,
ml,https://github.com/BorealisAI/advertorch,,,
ml-dl,https://github.com/facebookresearch/mmf,,,
ml,https://github.com/optuna/optuna,,,
ml,https://github.com/lightly-ai/lightly,,,
ml,https://github.com/open-mmlab/mmediting,,,
ml,https://github.com/open-mmlab/mmdetection,,,
ml,https://github.com/open-mmlab/mmcv,,,
ml,https://github.com/open-mmlab/mmsegmentation,,,
ml-dl,https://github.com/pytorch/botorch,,,
ml-ops,https://github.com/horovod/horovod,,,
ml,https://github.com/nicolas-chaulet/torch-points3d,,,
ml-dl,https://github.com/arogozhnikov/einops,,,
jupyter,https://github.com/executablebooks/jupyter-book,,,
gis,https://github.com/darribas/gds_env,,,
jupyter,https://github.com/vizzuhq/ipyvizzu,,,
gis,https://github.com/corteva/rioxarray,,,
gis,https://github.com/geopandas/contextily,,,
gis,https://github.com/geopandas/xyzservices,,,
gis,https://github.com/geopandas/dask-geopandas,,,
gis,https://github.com/geopandas/pyogrio,,,
gis,https://github.com/gboeing/osmnx,,,
gis,https://github.com/gboeing/osmnx-examples,,,
sim,https://github.com/gboeing/pynamical,,,
sim,https://github.com/gboeing/street-network-models,,,
ml,https://github.com/mdbloice/Augmentor,,,
util,https://github.com/jd/tenacity,,,
gis,https://github.com/developmentseed/geojson-pydantic,,,
gis,https://github.com/developmentseed/landsat-util,,,
gis,https://github.com/developmentseed/label-maker,,,
gis,https://github.com/developmentseed/geolambda,,,
perf,https://github.com/pybind/pybind11,,,
util,https://github.com/fsspec/filesystem_spec,,,
jupyter,https://github.com/computationalmodelling/nbval,,,
term,https://github.com/matthewdeanmartin/terminaltables,,,
ml,https://github.com/probml/pyprobml,,,
util,https://github.com/lidatong/dataclasses-json,,,
ml-dl,https://github.com/alpa-projects/alpa,,,
gis,https://github.com/developmentseed/titiler,,,
web,https://github.com/developmentseed/fastai-serving,,,
gis,https://github.com/developmentseed/cogeo-mosaic,,,
gis,https://github.com/spatialucr/geosnap,,,
gis,https://github.com/pysal/momepy,,,
